Span { start: 0, end: 4 } Keyword(Unit)
Span { start: 5, end: 13 } Ident("examples")
Span { start: 13, end: 14 } Dot
Span { start: 14, end: 19 } Ident("hello")
Span { start: 19, end: 20 } Semicolon
Span { start: 22, end: 28 } Keyword(Export)
Span { start: 29, end: 33 } Keyword(Proc)
Span { start: 34, end: 38 } Ident("main")
Span { start: 38, end: 39 } LParen
Span { start: 39, end: 40 } RParen
Span { start: 41, end: 43 } Arrow
Span { start: 44, end: 48 } Ident("Exit")
Span { start: 49, end: 50 } LBrace
Span { start: 55, end: 61 } Keyword(Return)
Span { start: 62, end: 66 } Ident("Exit")
Span { start: 66, end: 67 } Dot
Span { start: 67, end: 69 } Ident("ok")
Span { start: 69, end: 70 } Semicolon
Span { start: 71, end: 72 } RBrace
Span { start: 73, end: 73 } Eof
